strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted,strain_name_aka_manual,strain_name_manual,breeder_manual,manual_notes,breeder_source,strain_source,breeder_display,breeder_slug,strain_name_display,strain_name_slug,generation_clean,filial_generation,selfed_generation,backcross_generation,parent_1_display,parent_2_display,parent_1_is_hybrid,parent_2_is_hybrid,has_nested_cross,parent_1_slug,parent_2_slug,grandparent_1_display,grandparent_2_display,grandparent_3_display,grandparent_1_slug,grandparent_2_slug,grandparent_3_slug,lineage_formula,lineage_depth,genetics_type_clean,indica_percentage_clean,sativa_percentage_clean,genetics_confidence,is_hybrid,generation_f
8c1100d5-546a-4152-9915-eeb762e48ab6,attitude,FastBuds,,,1,,,,,,"Buy Ztrawberriez AUTO by FastBuds Seeds online from The Attitude Seedbank. We sell a massive range of auto-flowering Cannabis seeds as well as regular and feminised, check out our brand section.",,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/013362ba51196cc7.html,60,2026-01-14T10:39:49.009597,,https://www.cannabis-seeds-bank.co.uk/fastbuds-seeds-ztrawberriez-auto/prod_8262,,,,25,25,25,,,,,,,,,,,0,,,fastbuds,,FastBuds,fastbuds,TRUE,,,Ztrawberriez Auto,Ztrawberriez Auto,,,Ztrawberriez,Fastbuds Seeds,100,Removed 'Auto' suffix. Cleaned breeder name.,Strain: Ztrawberriez Auto -> Ztrawberriez; Breeder: Fastbuds Seeds -> Fastbuds Seeds,FALSE,TRUE,,,,,Fastbuds Seeds,Ztrawberriez,Fastbuds Seeds,fastbuds-seeds,Ztrawberriez,ztrawberriez,,,,,,,FALSE,FALSE,FALSE,,,,,,,,,,1,Sativa Dominant,40,60,extracted,,
55553c67-25bd-4460-bbb6-8ec5a4648517,attitude,Archive,,,,,,,,,"Shop for Zsunami Cannabis Seeds By Archive Seedbank. Here you will find the latest cannabis strains, all under one roof at Attitude Seedbank UK. ",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/a13c196be4e71acf.html,,2026-01-14T10:39:49.228499,,https://www.cannabis-seeds-bank.co.uk/archive-seeds-zsunami/prod_9223,,,,,,,,,,,,,,,,,0,,,archive,,Archive,archive,FALSE,,,Zsunami,Zsunami,,,Zsunami,Archive Seeds,100,Cleaned breeder name.,Strain: Zsunami -> Zsunami; Breeder: Archive Seeds -> Archive Seeds,FALSE,TRUE,,,,,Archive Seeds,Zsunami,Archive Seeds,archive-seeds,Zsunami,zsunami,,,,,Zazul #5,Moonbow 112 F2 #60,FALSE,FALSE,FALSE,zazul-5,moonbow-112-f2-60,,,,,,,zazul-5 x moonbow-112-f2-60,1,,,,unknown,,
5ccc2828-b659-4583-ace6-2e525b1c5032,attitude,Relentless Genetics Zozay,,,,,,,,,Zozay Cannabis Seeds by Relentless Genetics is a must-try for any cannabis connoisseur. Shop online at Attitude Seedbank UK.,,,,,,,,Zozay | Attitude Seedbank UK,,,,,FALSE,html/c2df6b3cc5ad6d30.html,,2026-01-14T10:39:49.430825,,https://www.cannabis-seeds-bank.co.uk/relentless-genetics-zozay/prod_8837,,,,,,,,,,,,,,,,,0,,,relentless genetics zozay,,Relentless Genetics Zozay,relentlessgeneticszozay,FALSE,,,Zozay,Zozay,,,Zozay,Relentless Genetics,100,Cleaned breeder name.,Strain: Zozay -> Zozay; Breeder: Relentless Genetics -> Relentless Genetics,FALSE,TRUE,,,,,Relentless Genetics,Zozay,Relentless Genetics,relentless-genetics,Zozay,zozay,,,,,Rozay F3,Zkittlez,FALSE,FALSE,FALSE,rozay-f3,zkittlez,,,,,,,rozay-f3 x zkittlez,1,,,,unknown,,
912bf981-6465-4a5c-bd9f-205967db93e4,attitude,LIT Farms,,,,,,,,,Zoy Sauce Cannabis Seeds by LIT Farms Seeds is now in stock at the Attitude Seedbank UK. Here you will find the latest marijuana strains from the best breeders.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/b527f0d9ab12cecd.html,,2026-01-14T10:39:49.672305,,https://www.cannabis-seeds-bank.co.uk/lit-farms-seeds-zoy-sauce/prod_8902,,,,,,,,,,,,,,,,,0,,,lit farms,,LIT Farms,litfarms,FALSE,,,Zoy Sauce,Zoy Sauce,,,Zoy Sauce,Lit Farms,100,Cleaned breeder name.,Strain: Zoy Sauce -> Zoy Sauce; Breeder: Lit Farms -> Lit Farms,FALSE,TRUE,,,,,Lit Farms,Zoy Sauce,Lit Farms,lit-farms,Zoy Sauce,zoy-sauce,,,,,(Zushi,Lemon Cherry Gelato),FALSE,FALSE,FALSE,zushi,lemon-cherry-gelato,,,,,,,zushi x lemon-cherry-gelato,1,,,,unknown,,
7b6a4306-31c5-4029-b833-9b199be545fb,attitude,Karma Genetics,2024,,,,,,,,"Zowanami Feminised Seeds, a premium hybrid from Karma & Grounded Genetics, blends famous Zowahh and Zunami for a high-grade cannabis experience.",,,,,,,,| Attitude Seedbank,,,,,FALSE,html/bba78414569cfd79.html,,2026-01-14T10:39:49.916640,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-zowanami/prod_9696,,,,,,,,,,,,,,,,,0,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,Zowanami,Zowanami,,,Zowanami,Karma Genetics,90,Cleaned breeder name.,Strain: Zowanami -> Zowanami; Breeder: Karma Genetics -> Karma Genetics,FALSE,TRUE,,,,,Karma Genetics,Zowanami,Karma Genetics,karma-genetics,Zowanami,zowanami,,,,,Zowahh,Zunami,FALSE,FALSE,FALSE,zowahh,zunami,,,,,,,zowahh x zunami,1,,,,unknown,,
ed072071-7a64-45a5-86f0-c343e24565e8,attitude,Karma Genetics,,,,,,,,,Zowahh Cannabis Seeds by Karma Genetics Seeds are now in stock. Check out their entire cannabis seed range today! Buy online at the Attitude Seedbank UK.,,Indica,,,,,,Seeds Zowahh | Attitude Seedbank UK,,,,60,FALSE,html/bb7606b37314e2c6.html,40,2026-01-14T10:39:50.104142,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-zowahh-v2-0/prod_7156,,,,,,,,,,,,,,,,,0,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,Zowahh V2 0,Zowahh V2 0,,,Zowahh V2 0,Karma Genetics,90,Cleaned breeder name.,Strain: Zowahh V2 0 -> Zowahh V2 0; Breeder: Karma Genetics -> Karma Genetics,FALSE,TRUE,,,,,Karma Genetics,Zowahh V2 0,Karma Genetics,karma-genetics,Zowahh V2 0,zowahh-v2-0,,,,,2,Karma Sour d B,FALSE,FALSE,FALSE,2,karma-sour-d-b,,,,,,,2 x karma-sour-d-b,1,Indica Dominant,60,40,extracted,,
c4d943cc-f735-4900-bd40-e4292cb32d94,attitude,Karma Genetics,,,,,,,,,"Zowahh Fresca is a premium feminized hybrid that showcases one of their most acclaimed ÃÂ¢ÃÂÃÂZÃÂ¢ÃÂÃÂ lines. This cross unites the flavour-packed Zowahh ÃÂ¢ÃÂÃÂ itself a pairing of Zkittlez and Fresca Melon ÃÂ¢ÃÂÃÂ bringing together the best of modern candy terps and fruity gas.
Expect vibrant aromas, dense resin production, and a flavour profile that appeals to lovers of exotic, terp-rich genetics.",,,,,,,,Seeds Zowahh Fresca | Attitude Seedbank UK,,,,,FALSE,html/433cb4b9c395a05e.html,,2026-01-14T10:39:50.315737,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-zowahh-fresca/prod_10082,,,,,,,,,,,,,,,,,0,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,Zowahh Fresca,Zowahh Fresca,,,Zowahh Fresca,Karma Genetics,90,Cleaned breeder name.,Strain: Zowahh Fresca -> Zowahh Fresca; Breeder: Karma Genetics -> Karma Genetics,FALSE,TRUE,,,,,Karma Genetics,Zowahh Fresca,Karma Genetics,karma-genetics,Zowahh Fresca,zowahh-fresca,,,,,Zowahh,Fresca Melon,FALSE,FALSE,FALSE,zowahh,fresca-melon,,,,,,,zowahh x fresca-melon,1,,,,unknown,,
e48ca6d0-6f70-48a1-844f-3c4773047b08,attitude,The World's Largest,,,,,,,,,Discover ZourGum by T.H.Seeds ÃÂ¢ÃÂÃÂ a Spannabis 2025 limited-edition hybrid combining Zours and Original Bubblegum. ,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/77d6b9b2af758c7f.html,,2026-01-14T10:39:50.557548,,https://www.cannabis-seeds-bank.co.uk/t-h-seeds-zourgum/prod_9680,,,,,,,,,,,,,,,,,0,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,T H Seeds Zourgum,T H Seeds Zourgum,,,Zourgum,T.H. Seeds,90,Removed breeder name from strain name. Cleaned breeder name.,Strain: T H Seeds Zourgum -> Zourgum; Breeder: T.H. Seeds -> T.H. Seeds,FALSE,TRUE,,,,,T.H. Seeds,Zourgum,T.h. Seeds,th-seeds,Zourgum,zourgum,,,,,Zours,Original Bubblegum,FALSE,FALSE,FALSE,zours,original-bubblegum,,,,,,,zours x original-bubblegum,1,,,,unknown,,
b19e20a2-4c48-4f42-ae22-7c605d0034c0,attitude,Karma Genetics,,,,,,,,,Zour Lemon is just one of the top quality Cannabis Seeds from Karma Genetics and now available to buy online at the Attitude Seedbank UK.,,,,,,,,Seeds Zour Lemon | Attitude Seedbank,,,,,FALSE,html/9645b20352c25f46.html,,2026-01-14T10:39:50.777749,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-zour-lemon/prod_7212,,,,,,,,,,,77,,,,,,0,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,Zour Lemon,Zour Lemon,,,Zour Lemon,Karma Genetics,90,Cleaned breeder name.,Strain: Zour Lemon -> Zour Lemon; Breeder: Karma Genetics -> Karma Genetics,FALSE,TRUE,,,,,Karma Genetics,Zour Lemon,Karma Genetics,karma-genetics,Zour Lemon,zour-lemon,,,,,Zowahh,LemonTini,FALSE,FALSE,FALSE,zowahh,lemontini,,,,,,,zowahh x lemontini,1,,,,unknown,,
9228bf84-86ba-4580-86cf-1f2035fa235d,attitude,Trichome Jungle,,,,,,,,,"Shop for Zoul Cannabis Seeds by Trichome Jungle Seeds. Here you will find the latest cannabis strains, all under one roof at Attitude Seedbank UK. ",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/ca837a6784b71b98.html,,2026-01-14T10:39:50.999132,,https://www.cannabis-seeds-bank.co.uk/trichome-jungle-seeds-zoul/prod_6989,,,,,,,,,,,,,,,,,0,,,trichome jungle,,Trichome Jungle,trichomejungle,FALSE,,,Zoul,Zoul,,,Zoul,Trichome Jungle Seeds,100,Cleaned breeder name.,Strain: Zoul -> Zoul; Breeder: Trichome Jungle Seeds -> Trichome Jungle Seeds,FALSE,TRUE,,,,,Trichome Jungle Seeds,Zoul,Trichome Jungle Seeds,trichome-jungle-seeds,Zoul,zoul,,,,,Zkittles,Soulmate,FALSE,FALSE,FALSE,zkittles,soulmate,,,,,,,zkittles x soulmate,1,,,,unknown,,
886753f8-ad21-4f35-971d-9fcd8dcfab78,attitude,The World's Largest,,,,,,,,,Limited Edition regular seeds from TH Seeds. Buy online Zorro (Massive Creations Collaboration) regular cannabis seeds at the Attitude Seedbank. ,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/6c17d37d23b43cd1.html,,2026-01-14T10:39:51.229637,,https://www.cannabis-seeds-bank.co.uk/t-h-seeds-x-massive-creations-seeds-zorro/prod_6056,,,,,,,,,,,,,,,,,0,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,T H Seeds X Massive Creations Seeds Zorro,T H Seeds X Massive Creations Seeds Zorro,,,Zorro,T.H. Seeds X Massive Creations,80,Removed breeder name from strain name. Combined breeder names.,Strain: T H Seeds X Massive Creations Seeds Zorro -> Zorro; Breeder: T.H. Seeds X Massive Creations -> T.H. Seeds X Massive Creations,TRUE,TRUE,,Zorro,T.H. Seeds X Massive Creations,,T.H. Seeds X Massive Creations,Zorro,T.h. Seeds x Massive Creations,th-seeds-x-massive-creations,Zorro,zorro,,,,,Grape Ape,Marmalade,FALSE,FALSE,FALSE,grape-ape,marmalade,,,,,,,grape-ape x marmalade,1,,,,unknown,,
fcd75887-80d4-45c5-b0bf-18b43156fc50,attitude,Anesia,,,,,,,,,Zoomiez is a must-try variety that you simply cannot do without. Check out the entire Anesia Seeds range of cannabis seeds at the Attitude Seedbank UK.,,Indica,,,,,,Cannabiogen Seeds,,,,60,FALSE,html/f644f8c87027bb29.html,40,2026-01-14T10:39:51.573751,,https://www.cannabis-seeds-bank.co.uk/anesia-seeds-zoomiez/prod_8410,,,,,,,,,,,,,,,,,0,,,anesia,,Anesia,anesia,FALSE,,,Zoomiez,Zoomiez,,,Zoomiez,Anesia Seeds,100,Cleaned breeder name.,Strain: Zoomiez -> Zoomiez; Breeder: Anesia Seeds -> Anesia Seeds,FALSE,TRUE,,,,,Anesia Seeds,Zoomiez,Anesia Seeds,anesia-seeds,Zoomiez,zoomiez,,,,,Biscotti Gushers,Crescendo,FALSE,FALSE,FALSE,biscotti-gushers,crescendo,,,,,,,biscotti-gushers x crescendo,1,Indica Dominant,60,40,extracted,,
a8ab33f8-c6ff-41d1-8dca-c899a839abf5,attitude,Ripper,,,,,,,,,Zombie Kush Auto Cannabis Seeds by Ripper Seeds is a must-have for kush lovers. Buy it online at Attitude Seedbank UK!,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/83d672eaa383c990.html,,2026-01-14T10:39:51.833856,,https://www.cannabis-seeds-bank.co.uk/ripper-seeds-zombie-kush-auto/prod_8403,,,,,,,,,,,,,,,,,0,,,ripper,,Ripper,ripper,TRUE,,,Zombie Kush Auto,Zombie Kush Auto,,,Zombie Kush,Ripper Seeds,100,Removed 'Auto' suffix. Cleaned breeder name.,Strain: Zombie Kush Auto -> Zombie Kush; Breeder: Ripper Seeds -> Ripper Seeds,FALSE,TRUE,,,,,Ripper Seeds,Zombie Kush,Ripper Seeds,ripper-seeds,Zombie Kush,zombie-kush,,,,,Sideral,Bubba Kush,FALSE,FALSE,FALSE,sideral,bubba-kush,,,,,,,sideral x bubba-kush,1,,,,unknown,,
