strain_id,source_url_raw,strain_name_raw,strain_name_display,version_og,aka_strain_name_og,seed_bank_display,breeder_displayl,s3_html_key_raw,scraped_at_raw,notes_manual,parent_1_display,parent_2_display,parent_1_slug,parent_2_slug,grandparent_1_display,grandparent_2_display,grandparent_3_display,grandparent_1_slug,grandparent_2_slug,grandparent_3_slug,lineage_formula,lineage_depth,generation_clean,filial_generation,selfed_generation,backcross_generation,genetics_type_clean,indica_percentage_clean,sativa_percentage_clean,is_autoflower_clean,seed_type_raw,thc_min_raw,thc_max_raw,thc_content_raw,cbd_min_raw,cbd_max_raw,cbd_content_raw,cbn_content_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,effects_all_raw,flavors_all_raw,terpenes_raw,climate_raw,difficulty_raw,strain_name_slug,strain_name_raw_2,strain_name_from_source_url,is_fast_flowering,is_regular_flowering,is_feminized_flowering,is_auto_flowering,aka_strain_names,version
002697b4-657b-4be5-90f2-ea2ae3888721,https://www.gorilla-cannabis-seeds.co.uk/kannabia/cbd/white-domina-cbd.html,White Domina CBD,White Domina,,,Gorilla Cannabis Seeds,Kannabia,html/21c456fe26cf4ee5.html,1/14/2026,,White Domina,CBD,white-domina,cbd,,,,,,,white-domina x cbd,1,,,,,,,,FALSE,,,,,,,,,,,,,,relaxing,Acidic Fruit & Fresh Pine,,,,white-domina,White Domina CBD,White Domina Cbd,FALSE,FALSE,FALSE,FALSE,,
00288b4d-6367-4a53-82da-a3ef19b35eec,https://multiversebeans.com/product/humboldt-seed-co-caramel-cream-strain-fem-photo/,humboldt seed co caramel cream strain fem photo,Caramel Cream,,,Multiverse Beans Seed Bank,Humboldt Seed Company,html/a95947119b8d8ff0.html,2026-01-12T17:02:47.856250,,,,,,,,,,,,,1,,,,,,,,FALSE,CBD Dominate,,,,,,,,,,,,,,,,,,caramel-cream,Caramel Cream | Humboldt Seed Co | FEM Photoperiod Seeds,Humboldt Seed Co Caramel Cream Strain Fem Photo,FALSE,FALSE,TRUE,FALSE,,
0029da4d-b993-4e3a-bd7e-10127c702ace,https://ilgm.com/products/bubblegum-autoflower-seeds,Bubblegum Autoflower,Bubblegum,,,ILGM,ILGM,html/d4d3ecd4984b6837.html,2026-01-13T08:36:54.463508,,,,,,,,,,,,,1,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,bubblegum,Bubblegum Autoflower Seeds,Bubblegum Autoflower Seeds,FALSE,FALSE,FALSE,TRUE,,
00300f1f-790f-4ed6-82e7-36b77c3867b4,https://neptuneseedbank.com/product/cannarado-genetics-sherbet-tk-chem91-x-zawtz-f/,Cannarado Genetics - Sherbet/TK/Chem91 x Zawtz (Feminized),Sherbet Tk Chem91 x Zawtz,,,Neptune Seed Bank,Cannarado Genetics,html/85d1aa86230bdda2.html,2026-01-12T15:18:58.441512,,Cannarado Genetics - Sherbet/TK/Chem91,Zawtz (F),cannarado-genetics-sherbettkchem91,zawtz-f,,,,,,,cannarado-genetics-sherbettkchem91 x zawtz-f,1,,,,,,,,FALSE,,0.03,0.03,0.03,,,,,,,,,,,,,,,sherbet-tk-chem91-x-zawtz,Cannarado Genetics â Sherbet/TK/Chem91 x Zawtz (Feminized),Cannarado Genetics Sherbet Tk Chem91 X Zawtz F,FALSE,FALSE,FALSE,FALSE,,
00325bf5-fbe7-4194-a9af-73a70585b46e,https://www.northatlanticseed.com/product/past-participle-r-zawtlatti-drop/,Past Participle (R) [ZAWTLATTI DROP],Past Participle,,,North Atlantic Seed Co.,Cannarado Genetics,html/daad91ab4d905dfe.html,2026-01-12T14:58:12.680542,,Puffy Payton,Zawtlatti,puffy-payton,zawtlatti,,,,,,,,1,,,,,,,,FALSE,,0,0,,,,100,,,,,,,,,,,,past-participle,Past Participle (R) [ZAWTLATTI DROP],Past Participle R Zawtlatti Drop,FALSE,FALSE,FALSE,FALSE,,
003822ef-e8a3-49ff-a6d7-f15ee202ba1a,https://www.gorilla-cannabis-seeds.co.uk/humboldtseedcompany/feminized/pdd.html,P.P.D Feminized,Purple Panty Dropper,,PPD,Gorilla Cannabis Seeds,Humboldt Seed Company,html/7b40ae06f330c18a.html,1/14/2026,,Matanuska Mist x Oregon Grape,Purple Haze,matanuska-mist-x-oregon-grape,purple-haze,,,,,,,matanuska-mist-x-oregon-grape x purple-haze,1,,,,,,,,FALSE,,18,25,25,,,,,,,,,,euphoric,,,,,purple-panty-dropper,P.P.D Feminized,Pdd,FALSE,FALSE,TRUE,FALSE,,
003a0eef-6d58-4a01-b5f7-cf82191cde4d,https://www.cropkingseeds.com/feminized-seeds/smackerz-strain-feminized-marijuana-seeds/,Smackerz Strain,Smackerz,,,Crop King Seeds,Crop King Seeds,html/1ef0037264c5e7f7.html,2026-01-13T11:32:12.972693,,Gorilla Glue,Rozay,gorilla-glue,rozay,,,,,,,gorilla-glue x rozay,1,,,,,Indica Dominant,60,40,FALSE,,18,22,31.48%,0.1,0.2,low,,70,243.84,243.84,500,700,,,,,,smackerz,Smackerz Strain Feminized Marijuana Seeds,Smackerz Strain Feminized Marijuana Seeds,FALSE,FALSE,TRUE,FALSE,,
003b5d39-a01c-456f-9bb1-44b4e889e6bf,https://www.cropkingseeds.com/feminized-seeds/melted-strawberries-strain-feminized-marijuana-seeds/,Melted Strawberries Strain,Melted Strawberries,,,Crop King Seeds,Crop King Seeds,html/25b62ca76f2790a8.html,2026-01-13T11:26:49.934081,,,,,,,,,,,,,1,,,,,,,,FALSE,,14,16,24-32%,0.44,0.65,2%,,70,243.84,243.84,450,700,,,,,,melted-strawberries,Melted Strawberries Strain Feminized Marijuana Seeds,Melted Strawberries Strain Feminized Marijuana Seeds,FALSE,FALSE,TRUE,FALSE,,
003bb01e-91b8-47a8-a46e-f77227c271d2,https://www.cannabis-seeds-bank.co.uk/green-label-seeds-killer-white/prod_1731,Green Label Seeds Killer White,Killer White,,,The Attitude Seedbank,Green Label Seeds,html/ed5ae57e4814eb58.html,2026-01-14T10:55:44.559717,,White Widow,White Widow,white-widow,white-widow,,,,,,,white-widow x white-widow,1,,,,,,,,FALSE,,14,17,,,,,,,,,,,,,,,,killer-white,Green Label Seeds Killer White,Green Label Seeds Killer White,FALSE,FALSE,FALSE,FALSE,,
003cfb27-4eb1-4095-953e-605557de6bc6,https://neptuneseedbank.com/product/la-plata-labs-ghost-og-auto/,La Plata Labs - Ghost OG,Ghost OG,,,Neptune Seed Bank,La Plata Labs,html/d52afde50fa7f764.html,2026-01-12T15:21:54.295815,,,,,,,,,,,,,1,,,,,,,,TRUE,,0.03,0.03,0.03,,,,,,,,,,,,,,,ghost-og,La Plata Labs â Ghost OG Auto,La Plata Labs Ghost Og Auto,FALSE,FALSE,FALSE,TRUE,,
003e3094-05e5-465d-a68b-3a84a96199ba,https://www.cannabis-seeds-bank.co.uk/silent-seeds-lemon-tree-2-0/prod_8938,Silent Seeds Lemon Tree 2.0,Lemon Tree 2.0,,,The Attitude Seedbank,Silent Seeds,html/ae23cc4ebc827fbc.html,2026-01-14T10:54:28.404402,,-Dark Lime #20,Original Lemon Tree,dark-lime-20,original-lemon-tree,,,,,,,dark-lime-20 x original-lemon-tree,1,,,,,,,,FALSE,,25,27,,,,0.2,,,,,,,,,,,,lemon-tree-20,Silent Seeds Lemon Tree 2.0,Silent Seeds Lemon Tree 2 0,FALSE,FALSE,FALSE,FALSE,,
003efe89-0c8e-40a9-8315-cd959e2be553,https://www.cannabis-seeds-bank.co.uk/silent-seeds-tropical-jam/prod_9653,Silent Seeds Tropical Jam,Tropical Jam,,,The Attitude Seedbank,Silent Seeds,html/3b80de13c6a93ab5.html,2026-01-14T10:42:01.222240,,Tropicanna Cookies,Animal Face Mints,tropicanna-cookies,animal-face-mints,,,,,,,tropicanna-cookies x animal-face-mints,1,,,,,,,,FALSE,,24,28,,,,0.2,,,,,,,,,,,,tropical-jam,Silent Seeds Tropical Jam,Silent Seeds Tropical Jam,FALSE,FALSE,FALSE,FALSE,,
00449c28-7af4-4cbe-88b5-39044f8babbd,https://herbiesheadshop.com/cannabis-seeds/kongs-krush-ghs,Kongs Krush Ghs,Kongs Krush,,,Herbies Seeds,Green House Seed Co.,html/a61218c299459189.html,1/14/2026,,Banana Punch,Wonder Pie,banana-punch,wonder-pie,,,,,,,banana-punch x wonder-pie,1,,,,,Indica Dominant,60,40,FALSE,,,,96.74,,,96.74,,63,,,,,euphoric,sweet,,,,kongs-krush,Kong's Krush Seeds,Kongs Krush Ghs,FALSE,FALSE,FALSE,FALSE,,
004c3995-4459-4964-8bf6-72ff7b52f0b9,https://www.cannabis-seeds-bank.co.uk/green-house-seeds-alienz-auto/prod_8560,Green House Seeds AlienZ AUTO,Alienz,,,The Attitude Seedbank,Green House Seed Co.,html/f4ef88a1f5d58dcb.html,2026-01-14T11:09:36.758887,,Alienz,Watermelon Auto,alienz,watermelon-auto,,,,,,,alienz x watermelon-auto,1,,,,,Balanced Hybrid,50,40,TRUE,,21,21,21,,,0.3,,,,,,,,,,,,alienz,Green House Seeds AlienZ AUTO,Green House Seeds Alienz Auto,FALSE,FALSE,FALSE,TRUE,,
004de634-2c04-4d6a-84d3-6eff06647148,https://www.northatlanticseed.com/product/tall-boy-r-zawtlatti-drop/,Tall Boy (R) [ZAWTLATTI DROP],Tall Boy,,,North Atlantic Seed Co.,Cannarado Genetics,html/002033154cbbb31a.html,2026-01-12T14:55:51.967269,,Gravy,Zawtlatti,gravy,zawtlatti,,,,,,,,1,,,,,,,,FALSE,,0,0,,,,100,,,,,,,,,,,,tall-boy,Tall Boy (R) [ZAWTLATTI DROP],Tall Boy R Zawtlatti Drop,FALSE,FALSE,FALSE,FALSE,,
004fa2d5-8302-4576-bbc2-774798f1f11e,https://multiversebeans.com/product/canuk-seeds-blue-widow-elite-strain-fem-photo/,canuk seeds blue widow elite strain fem photo,Blue Widow Elite,,,Multiverse Beans Seed Bank,Canuk Seeds,html/570d03bed3a8e62a.html,2026-01-12T17:02:53.776435,,,,,,,,,,,,,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,blue-widow-elite,Blue Widow | Canuk Seeds | FEM Photoperiod Seeds,Canuk Seeds Blue Widow Elite Strain Fem Photo,FALSE,FALSE,TRUE,FALSE,,
0051bbf1-2f2a-47d1-8d2d-ac51147cdac4,https://www.northatlanticseed.com/product/rainbow-glue-auto/,Rainbow Glue,Rainbow Glue,,,North Atlantic Seed Co.,Auto Seeds,html/786876d619934ff9.html,2026-01-12T14:57:20.640039,,,,,,,,,,,,,1,,,,,,,,TRUE,,0,0,,,,100,,,,,,,,,,,,rainbow-glue,Rainbow Glue Auto,Rainbow Glue Auto,FALSE,FALSE,FALSE,TRUE,,
005da848-4f01-47cd-9f13-ded2304a7cce,https://www.cannabis-seeds-bank.co.uk/sweet-seeds-auto-red-poison/prod_2320,Sweet Seeds AUTO Red Poison,Red Poison,,,The Attitude Seedbank,Sweet Seeds,html/a24b3274ba58e839.html,2026-01-14T10:47:57.052882,,Green Poison,E,green-poison,e,,,,,,,green-poison x e,1,,,,,,,,TRUE,,15,19,,,,0.8,,,120,,,,,,,,,red-poison,Sweet Seeds AUTO Red Poison,Sweet Seeds Auto Red Poison,FALSE,FALSE,FALSE,TRUE,,
00601564-a4d4-4d08-a064-a2f82f7eabf1,https://www.cannabis-seeds-bank.co.uk/barneys-farm-seeds-phantom-og/prod_5188,Barneys Farm Seeds Phantom OG,Phantom OG,,,The Attitude Seedbank,Barney's Farm,html/fe0332c0a0dbf15c.html,2026-01-14T10:50:05.711956,,Phantom Cookies,OG Kush,phantom-cookies,og-kush,,,,,,,phantom-cookies x og-kush,1,,,,,Balanced Hybrid,45,55,FALSE,,20,20,20,,,2.6,,,150,,,,,,,,,phantom-og,Barneys Farm Seeds Phantom OG,Barneys Farm Seeds Phantom Og,FALSE,FALSE,FALSE,FALSE,,
0061c8f0-a879-40e3-adef-80438a9d640a,https://www.cannabis-seeds-bank.co.uk/exotic-genetix-seeds-rainbow-reserve/prod_6268,Exotic Genetix Seeds Rainbow Reserve,Rainbow Reserve,,,The Attitude Seedbank,Exotic Genetix,html/9983e3bba58e9b91.html,2026-01-14T10:48:13.713290,,Rainbow Chip,Strawberries & Cream,rainbow-chip,strawberries-cream,,,,,,,rainbow-chip x strawberries-cream,1,,,,,Balanced Hybrid,50,50,FALSE,,,,,,,,,,,,,,,,,,,rainbow-reserve,Exotic Genetix Seeds Rainbow Reserve,Exotic Genetix Seeds Rainbow Reserve,FALSE,FALSE,FALSE,FALSE,,
0062de8b-ac83-44ad-b774-502a241994ac,https://www.seedsman.com/us-en/amnesia-pure-cbd-auto-feminised-seeds-hds-amp-cbd-auto-fem,amnesia pure cbd auto feminised seeds hds amp cbd auto fem,Amnesia Pure,,,Seedsman,Humboldt Seed Organization,html_js/4a61c071ecb347fa_js.html,2026-01-15T18:16:19.420234,,,,,,,,,,,,,1,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,amnesia-pure,,Amnesia Pure Cbd Auto Feminised Seeds Hds Amp Cbd Auto Fem,FALSE,FALSE,TRUE,TRUE,,
00657649-e9c6-45a6-8c3c-dff022a94a41,https://www.cannabis-seeds-bank.co.uk/granddaddy-purple-seeds-bay-dream/prod_2317,GrandDaddy Purple Seeds Bay Dream,Bay Dream,,,The Attitude Seedbank,GrandDaddy Purple Seeds,html/b29b10d239cec825.html,2026-01-14T11:08:16.976086,,Blue Dream,Bay 11,blue-dream,bay-11,,,,,,,blue-dream x bay-11,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,bay-dream,GrandDaddy Purple Seeds Bay Dream,Granddaddy Purple Seeds Bay Dream,FALSE,FALSE,FALSE,FALSE,,
0067637e-a7ad-4b47-8ad6-6ce65b3ace69,https://neptuneseedbank.com/product/tonygreens-tortured-beans-sowah-grapefruit-w-free-5-pack-of-chem-91-x-sour-bubble/,Tonygreens Tortured Beans - Sowah Grapefruit w/ free 5 pack of Chem 91 x Sour bubble,Sowah Grapefruit,,,Neptune Seed Bank,Tony Green's Tortured Beans,html/a0f212d56a983611.html,2026-01-12T15:18:44.056090,,Tonygreens Tortured Beans - Sowah Grapefruit w/Chem 91,Sour bubble,tonygreens-tortured-beans-sowah-grapefruit-wchem-91,sour-bubble,,,,,,,tonygreens-tortured-beans-sowah-grapefruit-wchem-91 x sour-bubble,1,BX4,,,BX4,,,,FALSE,,0.03,0.03,0.03,,,,,,,,,,,,,,,sowah-grapefruit,Tonygreens Tortured Beans â Sowah Grapefruit w/ free 5 pack of Chem 91 x Sour bubble,Tonygreens Tortured Beans Sowah Grapefruit W Free 5 Pack Of Chem 91 X Sour Bubble,FALSE,FALSE,FALSE,FALSE,,
0068333b-6acb-44dd-8a27-361d9aba280e,https://www.cannabis-seeds-bank.co.uk/pheno-finder-seeds-auto-hubba-bubba/prod_9799,Pheno Finder Seeds AUTO Hubba Bubba,Hubba Bubba,,,The Attitude Seedbank,Pheno Finder Seeds,html/0832b40345a9a282.html,2026-01-14T10:56:54.581876,,,,,,,,,,,,,1,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,hubba-bubba,Pheno Finder Seeds AUTO Hubba Bubba,Pheno Finder Seeds Auto Hubba Bubba,FALSE,FALSE,FALSE,TRUE,,
0068c469-5b09-41e2-b988-57686390bd55,https://www.cannabis-seeds-bank.co.uk/dna-genetics-seeds-cataract-cake/prod_7738,DNA Genetics Seeds Cataract Cake,Cataract Cake,,,The Attitude Seedbank,DNA Genetics,html/0c2b18ddf0c01199.html,2026-01-14T11:05:23.251225,,Cataract Kush,Wedding Cake,cataract-kush,wedding-cake,,,,,,,cataract-kush x wedding-cake,1,,,,,Sativa Dominant,30,70,FALSE,,,,,,,,,,,,,,,,,,,cataract-cake,DNA Genetics Seeds Cataract Cake,Dna Genetics Seeds Cataract Cake,FALSE,FALSE,FALSE,FALSE,,
0076019a-fb99-479e-a6e6-35e2dd33227a,https://www.cannabis-seeds-bank.co.uk/greenbud-seeds-c99-early-version/prod_7951,Greenbud Seeds C99 Early Version,C99,,,The Attitude Seedbank,Greenbud Seeds,html/5fa7bd08b0a87f50.html,2026-01-14T11:05:49.303075,,C99,Secret Hybrid,c99,secret-hybrid,,,,,,,c99 x secret-hybrid,1,,,,,,,,FALSE,,18,18,18,,,,,,,,,,,,,,,c99,Greenbud Seeds C99 Early Version,Greenbud Seeds C99 Early Version,FALSE,FALSE,FALSE,FALSE,,
00770827-4d76-4d2f-8c9c-ee6f1c587b7b,https://multiversebeans.com/product/genetix-matter-automatic-bang-reloaded-strain-fem-photo/,genetix matter automatic bang reloaded strain fem photo,Bang Reloaded,,,Multiverse Beans Seed Bank,Genetix Matter,html/213c60d9e8df91c6.html,2026-01-12T17:02:59.786705,,,,,,,,,,,,,1,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,bang-reloaded,Genetix Matter â Automatic Bang Reloaded Strain â Fem Photo,Genetix Matter Automatic Bang Reloaded Strain Fem Photo,FALSE,FALSE,TRUE,FALSE,,
0077aa4c-4cc2-47e9-afea-82b230bea14a,https://www.cannabis-seeds-bank.co.uk/tga-subcool-seeds-jack-straw/prod_3043,TGA Subcool Seeds Jack Straw,Jack Straw,,,The Attitude Seedbank,Subcool Seeds,html/46ef25704c6b2df1.html,2026-01-14T10:56:23.229299,,Touch of Grey,Jack The Ripper,touch-of-grey,jack-the-ripper,,,,,,,touch-of-grey x jack-the-ripper,1,,,,,Sativa Dominant,40,60,FALSE,,,,,,,,,,,,,,,,,,,jack-straw,TGA Subcool Seeds Jack Straw,Tga Subcool Seeds Jack Straw,FALSE,FALSE,FALSE,FALSE,,
007ca090-d52a-47e0-a2a9-613df2c0ca49,https://www.seedsman.com/us-en/seedsman-goods-hemp-socks,seedsman goods hemp socks,Goods Hemp Socks,,,Seedsman,Seedsman,html_js/2cb3554da3e88807_js.html,2026-01-15T18:15:07.205678,,,,,,,,,,,,,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,goods-hemp-socks,,Seedsman Goods Hemp Socks,FALSE,FALSE,FALSE,FALSE,,
007ca831-6f86-4d14-887a-ff21e39827a4,https://www.cannabis-seeds-bank.co.uk/relentless-genetics-nola-monsoon/prod_8255,Relentless Genetics NOLA Monsoon,Nola Monsoon,,,The Attitude Seedbank,Relentless Genetics,html/4fe83982a6368407.html,2026-01-14T10:51:51.034132,,Rotten Rozay,Frozay94 fems,rotten-rozay,frozay94-fems,,,,,,,rotten-rozay x frozay94-fems,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,nola-monsoon,Relentless Genetics NOLA Monsoon,Relentless Genetics Nola Monsoon,FALSE,FALSE,FALSE,FALSE,,
00814a19-0281-4da7-b9d6-4a4621388cca,https://www.cannabis-seeds-bank.co.uk/underground-originals-seeds-oldtimes/prod_1585,Underground Originals Seeds Oldtimes,Oldtimes,,,The Attitude Seedbank,Underground Originals,html/6c5d3a19613012ec.html,2026-01-14T10:51:05.615229,,ES,esb,es,esb,,,,,,,es x esb,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,oldtimes,Underground Originals Seeds Oldtimes,Underground Originals Seeds Oldtimes,FALSE,FALSE,FALSE,FALSE,,
