strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted
2efb407e-11a6-4148-8bbe-aef194973a34,attitude,World of,,,,,,,,,"World of Seeds Legend Collection Yumbolt 47 is now available to order securely online at the Attitude Seedbank website or over the phone. Shop with us to choose from widest collection of marijuana seeds souvenirs available for discreet, quick and secure worldwide shipping. For more details visit our website.",,Sativa,,,,,,Cannabiogen Seeds,,,,10,FALSE,html/cc5f9e90bf931e04.html,90,2026-01-14T10:40:11.398261,,https://www.cannabis-seeds-bank.co.uk/world-of-seeds-legend-collection-yumbolt-47/prod_1314,,,,20,20,20,,,,,,,,,,,,,,world of,,World of,worldof,FALSE,,,Legend Collection Yumbolt 47,Legend Collection Yumbolt 47,,,Legend Collection Yumbolt 47,World of Seeds,80,Added breeder name; URL contains breeder.,Strain: Legend Collection Yumbolt 47 -> Legend Collection Yumbolt 47; Breeder: World of Seeds -> World of Seeds,TRUE,TRUE
7861bdfd-f85c-41a3-a632-951bc8c41905,attitude,Sagarmatha,2001,,,,,,,,Sagarmatha Seeds Yumbolt at the Attitude Seedbank. Visit our site to buy the full range of seeds from Sagarmatha.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/34bccea3e1773584.html,,2026-01-14T10:40:11.604212,,https://www.cannabis-seeds-bank.co.uk/sagarmatha-seeds-yumbolt/prod_994,,,,,,,,,,,,,,,,,,,,sagarmatha,,Sagarmatha,sagarmatha,FALSE,,,Yumbolt,Yumbolt,,,Yumbolt,Sagarmatha Seeds,80,Added breeder name; URL contains breeder.,Strain: Yumbolt -> Yumbolt; Breeder: Sagarmatha Seeds -> Sagarmatha Seeds,TRUE,TRUE
f158dedb-3961-42ee-b6d2-95db53436aea,attitude,The World's Largest,,,,,,,,,Yumbolt  by CBD Seeds is in stock at the Attitude seedbank. We ship free cannabis seeds worldwide. Please see site for full range.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/bfcf91d8a063efcf.html,,2026-01-14T10:40:11.818596,,https://www.cannabis-seeds-bank.co.uk/cbd-seeds-yumbolt/prod_204,,,,,,,,,,,,,,,,,,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,Yumbolt,Yumbolt,,,Yumbolt,CBD Seeds,80,Added breeder name; URL contains breeder.,Strain: Yumbolt -> Yumbolt; Breeder: CBD Seeds -> CBD Seeds,TRUE,TRUE
41f0cce3-e0ab-4c70-9ab2-af81612673e5,attitude,Ultra Genetics,,,,,,,,,"Ultra Genetics Yum Bongo is available to buy online at The Attitude Seedbank. Discreet worldwide shipping and freebies with every order.
",,,,,,,,Seeds Yum Bongo | Attitude Seedbank UK,,,,,FALSE,html/cd19431e68071f19.html,,2026-01-14T10:40:12.022358,,https://www.cannabis-seeds-bank.co.uk/ultra-genetics-seeds-yum-bongo/prod_7816,,,,,,,,,,,,,,,,,,,,ultra genetics,,Ultra Genetics,ultragenetics,FALSE,,,Seeds Yum Bongo,Seeds Yum Bongo,,,Yum Bongo,Ultra Genetics Seeds,80,"Removed ""Seeds"" from strain name, added breeder from URL.",Strain: Seeds Yum Bongo -> Yum Bongo; Breeder: Ultra Genetics Seeds -> Ultra Genetics Seeds,TRUE,TRUE
a6fabad9-eea7-4bb9-83b5-ee221cf5e772,attitude,Anesia,,,,,,,,,"Buy Auto Yuhbary Cannabis Seeds By Anesia Seeds online from The Attitude Seedbank. We sell a massive range of auto-flowering Cannabis seeds as well as regular and feminised, check out our brand section.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/eb056f23c905ba8e.html,,2026-01-14T10:40:12.234599,,https://www.cannabis-seeds-bank.co.uk/anesia-seeds-auto-yuhbary/prod_8065,,,,27,27,27,,,,,,,,,,,,,,anesia,,Anesia,anesia,TRUE,,,Auto Yuhbary,Auto Yuhbary,,,Auto Yuhbary,Anesia Seeds,80,Added breeder name; URL contains breeder.,Strain: Auto Yuhbary -> Auto Yuhbary; Breeder: Anesia Seeds -> Anesia Seeds,TRUE,TRUE
6a2dd783-dc1e-4c8c-ad1a-21a502323fd7,attitude,Anesia,,,,,,,,,"Yuhbary is renowned for its intense and complex fruity scent, and it may be one of the most delicious strains that you have ever grown! Buy it online at Attitude Seedbank UK.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/16bf85d616561291.html,,2026-01-14T10:40:12.452057,,https://www.cannabis-seeds-bank.co.uk/anesia-seeds-yuhbary/prod_8439,,,,32,32,32,,,,,,,,,,,,,,anesia,,Anesia,anesia,FALSE,,,Yuhbary,Yuhbary,,,Yuhbary,Anesia Seeds,80,Added breeder name; URL contains breeder.,Strain: Yuhbary -> Yuhbary; Breeder: Anesia Seeds -> Anesia Seeds,TRUE,TRUE
6f84ba73-5608-43dd-822a-8d1f201dec7b,attitude,Archive,,,,,,,,,Find world's most respected cannabis breeders. Rare and exclusive genetics from Archive Seeds. Shop for Yuck Mouth marijuana seeds. ,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/50e39be2e935889b.html,,2026-01-14T10:40:12.654167,,https://www.cannabis-seeds-bank.co.uk/archive-seeds-yuck-mouth/prod_5981,,,,,,,,,,,,,,,,,,,,archive,,Archive,archive,FALSE,,,Yuck Mouth,Yuck Mouth,,,Yuck Mouth,Archive Seeds,80,Added breeder name; URL contains breeder.,Strain: Yuck Mouth -> Yuck Mouth; Breeder: Archive Seeds -> Archive Seeds,TRUE,TRUE
58513e0d-19cf-4c8b-968a-615910b8f490,attitude,Apothecary Genetics,,,,,,,,,Buy Apothecary Genetics Seeds Yoruba x Nigerian Hash Plant from The Attitude Seedbank. Visit site for more info and worldwide shipping.,,,,,,,,Seeds - Regular Weed Seeds For Sale,,,,,FALSE,html/fa582626ddeb231d.html,,2026-01-14T10:40:12.945490,,https://www.cannabis-seeds-bank.co.uk/apothecary-genetics-seeds-yoruba-x-nigerian-hash-plant/prod_2831,,,,,,,,,,,,,,,,,,,,apothecary genetics,,Apothecary Genetics,apothecarygenetics,FALSE,,,Seeds Yoruba X Nigerian Hash Plant,Seeds Yoruba X Nigerian Hash Plant,,,Yoruba X Nigerian Hash Plant,Apothecary Genetics,80,"Removed ""Seeds"" from strain name, added breeder from URL.",Strain: Seeds Yoruba X Nigerian Hash Plant -> Yoruba X Nigerian Hash Plant; Breeder: Apothecary Genetics -> Apothecary Genetics,TRUE,TRUE
67033612-c343-4156-ae6f-b90516d9b270,attitude,World of,,,,,,,,,"The Attitude Seedbank offers discreet, fast and secure worldwide shipping of all orders placed securely online or over the phone. Shop with us for World of Seeds New York Special from Legend Collection at low prices. Discounts, promotions and extra freebies with every purchase. Additional freebies for bank transfers and crypto currency payments.",,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/76e4435cdedb81e1.html,60,2026-01-14T10:40:13.241547,,https://www.cannabis-seeds-bank.co.uk/world-of-seeds-legend-collection-new-york-special/prod_1310,,,,,,,,,,,,,,,,,,,,world of,,World of,worldof,FALSE,,,Legend Collection New York Special,Legend Collection New York Special,,,Legend Collection New York Special,World of Seeds,80,Added breeder name; URL contains breeder.,Strain: Legend Collection New York Special -> Legend Collection New York Special; Breeder: World of Seeds -> World of Seeds,TRUE,TRUE
6fc4e511-6592-499b-88bb-7a78ff7cde0c,attitude,Expert,,,1,,,,,,Discover new marijuana strains from Expert Seeds. Buy online Autoflowering New York Diesel marijuana seeds at the Attitude Seedbank UK.,,,,,,,,Cannabiogen Seeds,80-110 cm,,,,FALSE,html/43173eb423534f72.html,,2026-01-14T10:40:13.516823,,https://www.cannabis-seeds-bank.co.uk/expert-seeds-new-york-diesel-auto/prod_6058,,,,20,20,20,,,,,,110,,,,,,,,expert,,Expert,expert,TRUE,,,New York Diesel Auto,New York Diesel Auto,,,New York Diesel,Expert Seeds,80,"Removed 'Auto' suffix from strain name, added breeder from URL.",Strain: New York Diesel Auto -> New York Diesel; Breeder: Expert Seeds -> Expert Seeds,TRUE,TRUE
4a62ea63-3494-4f18-a6e3-abe271d2610b,attitude,Vision,,,,,,,,,Vision Seeds New York Diesel is in stock at the Attitude Seed Bank with worldwide shipping and quality cannabis seeds.,,Balanced Hybrid,,,,,,Cannabiogen Seeds,,,,50,FALSE,html/2b9040e765cc458a.html,50,2026-01-14T10:40:13.743270,,https://www.cannabis-seeds-bank.co.uk/vision-seeds-new-york-diesel/prod_2105,,,,18,18,18,,,,,,,,,,,,,,vision,,Vision,vision,FALSE,,,New York Diesel,New York Diesel,,,New York Diesel,Vision Seeds,80,Added breeder name; URL contains breeder.,Strain: New York Diesel -> New York Diesel; Breeder: Vision Seeds -> Vision Seeds,TRUE,TRUE
37c9f16b-837a-4c29-b8fd-51b4107de02f,attitude,New York City Diesel x SCBDX,,SuperCBDx Seeds,,,,,,,Exciting new breeders range available now. CBD Crosses for sale. Shop for SuperCBDx Seeds New York City Diesel x SCBDX. Free seeds.,,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/ee213527b919dc8d.html,60,2026-01-14T10:40:14.002679,,https://www.cannabis-seeds-bank.co.uk/supercbdx-seeds-new-york-city-diesel-x-SCBDX/prod_4443,,,,,,,,,,,,,,,,,,,,new york city diesel x scbdx,,New York City Diesel x SCBDX,newyorkcitydieselxscbdx,FALSE,,,New York City Diesel X Scbdx,New York City Diesel X Scbdx,,,New York City Diesel X Scbdx,SuperCBDx Seeds,80,Added breeder name; URL contains breeder.,Strain: New York City Diesel X Scbdx -> New York City Diesel X Scbdx; Breeder: SuperCBDx Seeds -> SuperCBDx Seeds,TRUE,TRUE
a8b6dde8-48a0-40c0-b04a-a09324c96432,attitude,Pyramid,,,9,,,,,,AUTO New York City CBD by Pyramid Seeds is now for sale. Get it now among Attitude's feminised seed collection.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/a2be369c37dd062e.html,,2026-01-14T10:40:14.212510,,https://www.cannabis-seeds-bank.co.uk/pyramid-seeds-auto-new-york-city-cbd/prod_5876,,,,7,7,7,,,,,,,,,,,,,,pyramid,,Pyramid,pyramid,TRUE,,,Auto New York City Cbd,Auto New York City Cbd,,,Auto New York City Cbd,Pyramid Seeds,80,Added breeder name; URL contains breeder.,Strain: Auto New York City Cbd -> Auto New York City Cbd; Breeder: Pyramid Seeds -> Pyramid Seeds,TRUE,TRUE
ec07c65b-f6ca-48bc-9798-984d0e646d14,attitude,Pyramid,,,1,,,,,,Pyramid Seeds Auto New York City is available to buy at the Attitude Seedbank. Visit our website to see our whole range of cannabis seeds.,,,,,,,,Cannabiogen Seeds,42-130 cm,,,,FALSE,html/fb36cc2064063ddf.html,,2026-01-14T10:40:14.442295,,https://www.cannabis-seeds-bank.co.uk/pyramid-seeds-auto-new-york-city/prod_2466,,,,15,15,15,,,,,,130,,,,,,,,pyramid,,Pyramid,pyramid,TRUE,,,Auto New York City,Auto New York City,,,Auto New York City,Pyramid Seeds,80,Added breeder name; URL contains breeder.,Strain: Auto New York City -> Auto New York City; Breeder: Pyramid Seeds -> Pyramid Seeds,TRUE,TRUE
1efccbf8-0ecb-4f2d-8dc7-edda83f0cba0,attitude,Paradise Seeds,,New York City Sativa Dominant Hybrid,1,,,,,,Pyramid Seeds New York City  at the Attitude Seedbank. Visit our website to buy the full range available from Pyramid Seeds. Free seed swith every order. Contact us by email or over the phone,,Sativa,,,,,,Cannabiogen Seeds,90-170 cm,,,30,FALSE,html/357c06f4e0ef9dd8.html,70,2026-01-14T10:40:14.692803,,https://www.cannabis-seeds-bank.co.uk/pyramid-seeds-new-york-city/prod_865,,,,18,18,18,,,,,,170,,,,,,,,paradise seeds,,Paradise Seeds,paradiseseeds,FALSE,,,New York City,New York City,,,New York City,Pyramid Seeds,80,Added breeder name; URL contains breeder.,Strain: New York City -> New York City; Breeder: Pyramid Seeds -> Pyramid Seeds,TRUE,TRUE
8ce2b7d2-9661-4d40-a087-5fa63435e4cd,attitude,Karma Genetics,,,,,,,,,Buy New York Amsterdam Sour Seeds by Karma Genetics at Attitude Seedbank UK. Don't forget to check our promo section!,,,,,,,,Seeds New York Amsterdam Sour | Attitude Seedbank UK,,,,,FALSE,html/9c19475d61e99c0f.html,,2026-01-14T10:40:14.919761,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-new-york-amsterdam-sour/prod_8324,,,,,,,,,,,,,,,,,,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,New York Amsterdam Sour,New York Amsterdam Sour,,,New York Amsterdam Sour,Karma Genetics,80,Added breeder name; URL contains breeder.,Strain: New York Amsterdam Sour -> New York Amsterdam Sour; Breeder: Karma Genetics -> Karma Genetics,TRUE,TRUE
c71f63b5-979f-4348-9790-aac944ddeca1,attitude,World of,,,,,,,,,"World of Seeds Legend Collection New York 47 is now in stock at The Attitude Seedbank - online superstore with widest collection of marijuana seeds available for discreet, fast and secure worldwide shipping. To get additional freebies pay with bank transfer or crypto currency.",,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/b41f4e07b8396f38.html,60,2026-01-14T10:40:15.155313,,https://www.cannabis-seeds-bank.co.uk/world-of-seeds-legend-collection-new-york-47/prod_1309,,,,20,20,20,,,,,,,,,,,,,,world of,,World of,worldof,FALSE,,,Legend Collection New York 47,Legend Collection New York 47,,,Legend Collection New York 47,World of Seeds,80,Added breeder name; URL contains breeder.,Strain: Legend Collection New York 47 -> Legend Collection New York 47; Breeder: World of Seeds -> World of Seeds,TRUE,TRUE
1f89922b-08df-4673-84c1-ada259249b91,attitude,Exotic Genetix,,,,,,,,,Discover all the very best seedbanks at the Attitude Seedbank UK website. Shop for new Exotic Genetix Marijuana Seeds. Buy online A1 Yola Cannabis Seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/4fcb54ea2be0ba77.html,,2026-01-14T10:40:15.361026,,https://www.cannabis-seeds-bank.co.uk/exotic-genetix-seeds-a1-yola/prod_4784,,,,,,,,,,,,,,,,,,,,exotic genetix,,Exotic Genetix,exoticgenetix,FALSE,,,A1 Yola,A1 Yola,,,A1 Yola,Exotic Genetix,80,Added breeder name; URL contains breeder.,Strain: A1 Yola -> A1 Yola; Breeder: Exotic Genetix -> Exotic Genetix,TRUE,TRUE
d4ec3b03-807d-4f81-bd83-5e50dad69fc6,attitude,Lady Sativa Genetics,,,,,,,,,Find the world's most respected cannabis breeders. Buy online Yoga Sour Flame Cannabis Seeds by Lady Sativa Genetics at the Attitude Seedbank UK.,,,,,,,,Seeds Yoga Sour Flame | Attitude Seedbank UK,,,,,FALSE,html/43873668ce966267.html,,2026-01-14T10:40:15.566441,,https://www.cannabis-seeds-bank.co.uk/lady-sativa-genetics-seeds-yoga-sour-flame/prod_6576,,,,,,,,,,,,,,,,,,,,lady sativa genetics,,Lady Sativa Genetics,ladysativagenetics,FALSE,,,Yoga Sour Flame,Yoga Sour Flame,,,Yoga Sour Flame,Lady Sativa Genetics,80,Added breeder name; URL contains breeder.,Strain: Yoga Sour Flame -> Yoga Sour Flame; Breeder: Lady Sativa Genetics -> Lady Sativa Genetics,TRUE,TRUE
88959bc6-cca9-44d1-8a04-26f6e2e84d79,attitude,Lady Sativa Genetics,,,,,,,,,Yoga Flame Female Cannabis Seeds by Lady Sativa Genetics is now for sale. Its name says it all about this variety. Buy online today at the Attitude Seedbank UK.,,,,,,,,Seeds Yoga Flame | Attitude Seedbank,,,,,FALSE,html/d14b036c4e456e84.html,,2026-01-14T10:40:15.785034,,https://www.cannabis-seeds-bank.co.uk/lady-sativa-genetics-seeds-yoga-flame/prod_6374,,,,,,,,,,,,,,,,,,,,lady sativa genetics,,Lady Sativa Genetics,ladysativagenetics,FALSE,,,Yoga Flame,Yoga Flame,,,Yoga Flame,Lady Sativa Genetics,80,Added breeder name; URL contains breeder.,Strain: Yoga Flame -> Yoga Flame; Breeder: Lady Sativa Genetics -> Lady Sativa Genetics,TRUE,TRUE
870336c7-abc7-4b2d-ba94-55429d1b62b5,attitude,Holy Smoke,,,,,,,,,Yoda Junky from Holy Smoke Seeds is as amazing as it sounds! Buy a pack at Attitude Seedbank UK!,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/f1595dff3b510a4c.html,,2026-01-14T10:40:16.003929,,https://www.cannabis-seeds-bank.co.uk/holy-smoke-seeds-yoda-junky/prod_8731,,,,,,,,,,,,,,,,,,,,holy smoke,,Holy Smoke,holysmoke,FALSE,,,Yoda Junky,Yoda Junky,,,Yoda Junky,Holy Smoke Seeds,80,Added breeder name; URL contains breeder.,Strain: Yoda Junky -> Yoda Junky; Breeder: Holy Smoke Seeds -> Holy Smoke Seeds,TRUE,TRUE
d3057560-21c4-46ee-b0ba-d1fea5ca2bd6,attitude,Short Stuff,,,,,,,,,New Auto collection from Short Stuff Seeds. AUTO Yeti available to buy at the Attitude Seed Bank UK. Discreet worldwide shipping and the best cannabis seeds offers.,,Balanced Hybrid,,spicy,,,,Cannabiogen Seeds,,,,50,FALSE,html/39584add9a97a8f5.html,50,2026-01-14T10:40:16.251843,,https://www.cannabis-seeds-bank.co.uk/short-stuff-seeds-auto-yeti/prod_3053,,,,,,,,,,,,,,,,,,,,short stuff,,Short Stuff,shortstuff,TRUE,,,Auto Yeti,Auto Yeti,,,Auto Yeti,Short Stuff Seeds,80,Added breeder name; URL contains breeder.,Strain: Auto Yeti -> Auto Yeti; Breeder: Short Stuff Seeds -> Short Stuff Seeds,TRUE,TRUE
