strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_aka_manual,strain_name_manual,breeder_manual,manual_notes,source_url_raw,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted
33788b42-e01c-43aa-ad88-e15ed703f474,neptune,Katsu,,Katsu Seeds,,,,,,,"79 Skunk x Sour Diesel strain cannabis seeds blend roadkill skunk and citrus diesel for loud terps, uplifting effects, and solventless-grade resin",Easy,,,,,,,,,,,,TRUE,html/5d8dfe533e35adb0.html,,2026-01-12T15:24:21.391608,,https://neptuneseedbank.com/product/79-skunk-x-sour-diesel-strain/,,,,0.03,0.03,0.03,,,,,455,,,,,,,,,katsu,,Katsu,katsu,FALSE,,,79 Skunk X Sour Diesel,,,,,79 Skunk X Sour Diesel,Katsu Bluebird Seeds,,https://neptuneseedbank.com/product/79-skunk-x-sour-diesel-strain/,79 Skunk X Sour Diesel,Unknown,75,Could not determine breeder from given information.,Strain: 79 Skunk X Sour Diesel -> 79 Skunk X Sour Diesel; Breeder: Unknown -> Unknown,TRUE,TRUE
74cb0829-dcb8-4abb-8e4b-49c2155a0806,seedsman_js,818 headband aka sour og feminised seeds 6 cc 019 f6,,,,,,,,,"Get the latest & greatest cannabis seeds from the worldÃ¢ÂÂs best breeders to your door. Fast delivery across the USA, free seeds with every order!",,,,,,,,,,,,,,html_js/bd67df0606074b99_js.html,,2026-01-15T18:19:46.100507,,https://www.seedsman.com/us-en/818-headband-aka-sour-og-feminised-seeds-6-cc-019-f6,,,,,,,,,,,,,,,,,,,,818 headband,"sour og feminised seeds 6 cc 019 f6, sour og feminised seeds 6 cc 019 f6",818 headband,818headband,FALSE,,,818 Headband Aka Sour Og,,,,Sour Og,818 Headband,Cali Connection,,https://www.seedsman.com/us-en/818-headband-aka-sour-og-feminised-seeds-6-cc-019-f6,818 Headband Aka Sour Og,Cal Connection,80,No changes needed. CC likely refers to Cal Connection,Strain: 818 Headband Aka Sour Og -> 818 Headband Aka Sour Og; Breeder: Cal Connection -> Cal Connection,TRUE,TRUE
fcd7726f-8fa1-4512-a10e-f5d2d74fefae,crop_king,92 Cookies,,Crop King Seeds,Low,1.39,0.37,0.37-1.39%,,,"92 Cookies is a Sativa-dominant hybrid blending Girl Scout Cookies, Blue Dream, and Ghost OG for a balanced, uplifting, and flavorful experience.",,,,,,,,"ing Girl Scout Cookies, Blue Dream, and Ghost OG",Medium (5 to 8 FT),Medium (5 to 8 FT),,,FALSE,html/af6e5fc1f13bfaaf.html,,2026-01-13T11:21:37.006588,,https://www.cropkingseeds.com/feminized-seeds/92-cookies-feminized-seeds/,,,23.5,15-27%,27,20,20-27%,,400-500g/m2,500-550g/plant,63,243.84,243.84,500,550,,,,,92 cookies,,92 Cookies,92cookies,FALSE,,,92 Cookies,,,,,92 Cookies,Crop King,,https://www.cropkingseeds.com/feminized-seeds/92-cookies-feminized-seeds/,92 Cookies,Unknown,80,"Breeder is unknown, extracted strain name is valid",Strain: 92 Cookies -> 92 Cookies; Breeder: Unknown -> Unknown,TRUE,TRUE
d5f5a92f-7255-49ff-afb4-fd4ed09ba72e,neptune,Katsu,,Katsu Seeds,,,,,,,"98 Aloha White Widow S1 strain cannabis seeds by Katsu Seeds offer heirloom hash terps, heavy resin, and classic hybrid effects",Easy,,,"spicy, pepper",,,,,,,,,TRUE,html/0c88e71d0b39360a.html,,2026-01-12T15:24:20.942798,,https://neptuneseedbank.com/product/98-aloha-white-widow-s1-strain/,,,,0.03,0.03,0.03,,,,,455,,,,,,,,,katsu,,Katsu,katsu,FALSE,,,98 Aloha White Widow,,,,,98 Aloha White Widow,Katsu Bluebird Seeds,,https://neptuneseedbank.com/product/98-aloha-white-widow-s1-strain/,98 Aloha White Widow,Unknown,75,Could not determine breeder from given information.,Strain: 98 Aloha White Widow -> 98 Aloha White Widow; Breeder: Unknown -> Unknown,TRUE,TRUE
f5664c6e-0e27-4efe-af3d-b4adc55b66db,neptune,Last Chance Ã¢ÂÂ,,Seed Junky Genetics,,,,,,,10 Regular Seeds Per Pack  Lineage: Acai Gelato x Sherb BX1,,,,,,,,,,,,,TRUE,html/402d9822e9314bd0.html,,2026-01-12T15:24:19.965090,,https://neptuneseedbank.com/product/last-chance-acai-gelato-x-sherb-BX1/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,last chance ã¢ââ,,Last Chance Ã¢ÂÂ,lastchanceãââ,FALSE,,,Acai Gelato X Sherb,,,,,Acai Gelato X Sherb,Seed Junky Genetics,,https://neptuneseedbank.com/product/last-chance-acai-gelato-x-sherb-BX1/,Acai Gelato X Sherb,Unknown,75,Could not determine breeder from given information.,Strain: Acai Gelato X Sherb -> Acai Gelato X Sherb; Breeder: Unknown -> Unknown,TRUE,TRUE
0b692c3e-5a04-44a3-90c8-a6855cbe2f08,seedsman_js,acapulco gold feminised seeds acapulco gold,,,,,,,,,"Get the latest & greatest cannabis seeds from the worldÃ¢ÂÂs best breeders to your door. Fast delivery across the USA, free seeds with every order!",,,,,,,,,,,,,,html_js/cf2dea83ba3a8313_js.html,,2026-01-15T18:20:11.993941,,https://www.seedsman.com/us-en/acapulco-gold-feminised-seeds-acapulco-gold,,,,,,,,,,,,,,,,,,,,acapulco gold feminised seeds acapulco gold,,acapulco gold feminised seeds acapulco gold,acapulcogoldfeminisedseedsacapulcogold,FALSE,,,Acapulco Gold,,,,,Acapulco Gold,Barney's Farm,,https://www.seedsman.com/us-en/acapulco-gold-feminised-seeds-acapulco-gold,Acapulco Gold,Unknown,70,Strain name is correct. Breeder is not clear from the available information. ,Strain: Acapulco Gold -> Acapulco Gold; Breeder: Unknown -> Unknown,TRUE,TRUE
6859370b-7bde-4a4a-8a2f-2619388bdecd,herbies,Acapulco Gold,Sativa Cup Winner 2010,,98.39,,,,1%,,,,,happy,sweet,,,,Central American     Awards   Sativa Cup Winner 2010   Show all Show less     Acapulco Gold Strain R,43.3,78.7,,30,,html/cc884ca65dc5d3dc.html,70,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/acapulco-gold,"Outdoor, Indoor",,,98.39,,,,,1.6,52.9,70,,,,,,,,,acapulco gold,,Acapulco Gold,acapulcogold,FALSE,,,Acapulco Gold,,,,,Acapulco Gold,Barney's Farm,,https://herbiesheadshop.com/cannabis-seeds/acapulco-gold,Acapulco Gold,Unknown,70,Breeder is not explicitly stated in the URL or extracted data.,Strain: Acapulco Gold -> Acapulco Gold; Breeder: Unknown -> Unknown,TRUE,TRUE
13619dee-5140-4c2f-855f-386dc65c6cea,herbies,Acid Rain Autoflower,,,99.13,,,,,,,,,relaxed,sweet,,,,LSD x Super Magnum Auto   Show all Show less     Acid Rain Autoflower Strain Reviews    4.9   25 rev,59.1,59.1,,,,html/b7923ff9cd1d341c.html,,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/acid-rain-autoflower,"Outdoor, Indoor, Greenhouse",,,99.13,,,,42 - 56 days,2.1,14.1,,,,,,56,,,Hybrid,acid rain autoflower,,Acid Rain Autoflower,acidrainautoflower,TRUE,56,56,Acid Rain,,,,,Acid Rain,Easy Grow Seeds,,https://herbiesheadshop.com/cannabis-seeds/acid-rain-autoflower,Acid Rain,Unknown,80,Removed 'autoflower' suffix and no breeder found in the data.,Strain: Acid Rain -> Acid Rain; Breeder: Unknown -> Unknown,TRUE,TRUE
451181b0-c7bc-419e-bc38-795dfb8d0416,neptune,Katsu,,Katsu Seeds,,,,,,,"Afghan #1 x Sour Diesel strain cannabis seeds by Katsu Seeds offer earthy hashplant depth, citrus diesel terps, and balanced hybrid effects",Easy,,,pepper,,,,,,,,,TRUE,html/93b180b09c5afb1b.html,,2026-01-12T15:24:18.906257,,https://neptuneseedbank.com/product/afghan-1-x-sour-diesel-strain/,,,,0.03,0.03,0.03,,,,,455,,,,,,,,,katsu,,Katsu,katsu,FALSE,,,Afghan 1 X Sour Diesel,,,,,Afghan 1 X Sour Diesel,Katsu Bluebird Seeds,,https://neptuneseedbank.com/product/afghan-1-x-sour-diesel-strain/,Afghan 1 X Sour Diesel,Unknown,75,Could not determine breeder from given information.,Strain: Afghan 1 X Sour Diesel -> Afghan 1 X Sour Diesel; Breeder: Unknown -> Unknown,TRUE,TRUE
ec24c439-7c30-4e00-8cfe-0d9f5a227436,neptune,Neptune Pharms Ã¢ÂÂ,,Neptune Pharms,,,,,,,,,,,,,,,XL,,,,,TRUE,html/1c9a7ea3c53c402f.html,,2026-01-12T15:24:18.707381,,https://neptuneseedbank.com/product/bulk-packs-auto-afghan-mass-xxl/,,,,0.03,0.03,0.03,,,,,,,,,,,,,Hybrid,neptune pharms ã¢ââ,,Neptune Pharms Ã¢ÂÂ,neptunepharmsãââ,TRUE,,,Afghan Mass Xxl,,,,,Afghan Mass Xxl,Neptune Pharms,,https://neptuneseedbank.com/product/bulk-packs-auto-afghan-mass-xxl/,Afghan Mass Xxl,Unknown,75,Could not determine breeder from given information.,Strain: Afghan Mass Xxl -> Afghan Mass Xxl; Breeder: Unknown -> Unknown,TRUE,TRUE
58914dd4-38c1-4910-b44a-06c0f9d3dc6c,herbies,Afrodite,,,22,,,,,,,,,,,,,,Black Domina x Jack Herer   Show all Show less     Afrodite Strain Reviews     No reviews yet. Be th,,78.7,,60,,html/cd5d8d8dc8391cfc.html,40,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/afrodite,"Outdoor, Indoor",,,22,,,,,1.3,21.2,62,,,,,,,,Hybrid,afrodite,,Afrodite,afrodite,FALSE,,,Afrodite,,,,,Afrodite,Kannabia Seeds,,https://herbiesheadshop.com/cannabis-seeds/afrodite,Afrodite,Unknown,70,Breeder is not explicitly stated in the URL or extracted data.,Strain: Afrodite -> Afrodite; Breeder: Unknown -> Unknown,TRUE,TRUE
e66e4304-a7d6-489a-a728-f97e1d73ca74,herbies,Afs Princess,,,99.34,,,,,,,,,relaxed,citrus,,,,Totally Alpha OG x Skunk #1 IBL x Mazar IBL   Show all Show less     AFS Princess Strain Reviews,59.1,59.1,,,,html/69ceaa1f85bbefad.html,,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/afs-princess,"Outdoor, Indoor",,,99.34,,,,,1.6,31.7,55,,,,,,,,IBL,afs princess,,Afs Princess,afsprincess,FALSE,,,Afs Princess,,,,,Afs Princess,AlphaFem Seeds,,https://herbiesheadshop.com/cannabis-seeds/afs-princess,Afs Princess,Unknown,70,No breeder info in URL.,Breeder: Unknown -> Unknown,TRUE,TRUE
8c7ea04c-56a0-490b-a6ee-27d730ca559c,crop_king,Agent Orange,,Crop King Seeds,0.21%,3.08,2.44,2.44-3.08%,,,"Agent Orange feminized seeds deliver bold citrus flavors and up to 22% THC, making them an easy choice for growers with a 9ÃÂ¢ÃÂÃÂ10 week harvest.",,,,"Cheese, Citrus, Orange, Pine, Spicy, Woody",,,,for guaranteed female plants and maximum yields,Medium (5 to 8 FT),Medium (5 to 8 FT),,,TRUE,html/09975302c7343c4c.html,,2026-01-13T11:21:36.645744,,https://www.cropkingseeds.com/feminized-seeds/agent-orange-feminized-marijuana-seeds/,,"Bisabolol, Caryophyllene, Delta 3 Carene, Geraniol, Myrcene",20.5,15-22%,24,17,17-24%,,18 Oz,1.6 ÃÂ¢ÃÂÃÂ 1.3 Oz,70,243.84,243.84,5492.7,36.855,,,,Hybrid,agent orange,,Agent Orange,agentorange,FALSE,,,Agent Orange,,,,,Agent Orange,Crop King,,https://www.cropkingseeds.com/feminized-seeds/agent-orange-feminized-marijuana-seeds/,Agent Orange,Unknown,80,"Breeder is unknown, extracted strain name is valid",Strain: Agent Orange -> Agent Orange; Breeder: Unknown -> Unknown,TRUE,TRUE
c99ec4d4-9e0e-4679-984e-dc21a53626ac,crop_king,AgentÃÂ¢ÃÂÃÂ¯X,,Crop King Seeds,1%,0.2,0.1,0.1-0.2%,,,"AgentÃÂ¢ÃÂÃÂ¯X feminized marijuana seeds offer a sweet citrus and vanilla flavor, 28ÃÂ¢ÃÂÃÂ31% THC, and balanced uplifting effects. High-yielding in 8ÃÂ¢ÃÂÃÂ9ÃÂ¢ÃÂÃÂ¯weeks.",,,,"Apple, Diesel, Pineapple",,,,Atomic Apple with Xeno #1,Medium (5 to 8 FT),Medium (5 to 8 FT),,,TRUE,html/b24e1ca5b2456acf.html,,2026-01-13T11:21:45.012119,,https://www.cropkingseeds.com/feminized-seeds/agent-x-strain-feminized-marijuana-seeds/,,,24.5,28-31%,25,24,24-25%,,400 ÃÂ¢ÃÂÃÂ 500 g/m2,400 ÃÂ¢ÃÂÃÂ 500 g/m2,70,243.84,243.84,500,500,,,,Hybrid,agentÃ£Â¢Ã¢ÂÃ¢Â¯x,,AgentÃÂ¢ÃÂÃÂ¯X,agentÃ£Ã¢Ã¢x,FALSE,,,Agent X,,,,,Agent X,Crop King,,https://www.cropkingseeds.com/feminized-seeds/agent-x-strain-feminized-marijuana-seeds/,Agent X,Unknown,80,"Breeder is unknown, extracted strain name is valid",Strain: Agent X -> Agent X; Breeder: Unknown -> Unknown,TRUE,TRUE
022d7cd9-240e-46c1-a831-d18ca5c39825,neptune,Katsu,,Katsu Seeds,,,,,,,"Air Wolf Strain Regular Seeds by Katsu Seeds combine Dogwalker OG and Romulan for a bold, gassy hybrid with relaxing body effects and complex terpenes.",,,,,,,,,,,,,FALSE,html/a98e9b46cba4ae48.html,,2026-01-12T15:24:18.253616,,https://neptuneseedbank.com/product/air-wolf-strain/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,katsu,,Katsu,katsu,FALSE,,,Air Wolf,,,,,Air Wolf,Katsu Bluebird Seeds,,https://neptuneseedbank.com/product/air-wolf-strain/,Air Wolf,Unknown,75,Could not determine breeder from given information.,Strain: Air Wolf -> Air Wolf; Breeder: Unknown -> Unknown,TRUE,TRUE
a864fd4b-f608-4f62-857e-a286feb10d83,neptune,Katsu,,Katsu Seeds,,,,,,,"AJÃ¢ÂÂs Sour Diesel x Sensi Star strain cannabis seeds by Katsu Seeds offer loud fuel terps, lemon-hash spice, and powerful indica-leaning effects",Easy,,,spicy,,,,,,,,,TRUE,html/1783dfa587cb0e39.html,,2026-01-12T15:24:18.043778,,https://neptuneseedbank.com/product/ajs-sour-diesel-x-sensi-star-strain/,,,,0.03,0.03,0.03,,,,,455,,,,,,,,,katsu,,Katsu,katsu,FALSE,,,Ajs Sour Diesel X Sensi Star,,,,,Ajs Sour Diesel X Sensi Star,Katsu Bluebird Seeds,,https://neptuneseedbank.com/product/ajs-sour-diesel-x-sensi-star-strain/,Ajs Sour Diesel X Sensi Star,Unknown,75,Could not determine breeder from given information.,Strain: Ajs Sour Diesel X Sensi Star -> Ajs Sour Diesel X Sensi Star; Breeder: Unknown -> Unknown,TRUE,TRUE
