strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted
8c1100d5-546a-4152-9915-eeb762e48ab6,attitude,FastBuds,,,1,,,,,,"Buy Ztrawberriez AUTO by FastBuds Seeds online from The Attitude Seedbank. We sell a massive range of auto-flowering Cannabis seeds as well as regular and feminised, check out our brand section.",,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/013362ba51196cc7.html,60,2026-01-14T10:39:49.009597,,https://www.cannabis-seeds-bank.co.uk/fastbuds-seeds-ztrawberriez-auto/prod_8262,,,,25,25,25,,,,,,,,,,,,,,fastbuds,,FastBuds,fastbuds,TRUE,,,Ztrawberriez Auto,Ztrawberriez Auto,,,Ztrawberriez,Fastbuds Seeds,100,Removed 'Auto' suffix. Cleaned breeder name.,Strain: Ztrawberriez Auto -> Ztrawberriez; Breeder: Fastbuds Seeds -> Fastbuds Seeds,FALSE,TRUE
55553c67-25bd-4460-bbb6-8ec5a4648517,attitude,Archive,,,,,,,,,"Shop for Zsunami Cannabis Seeds By Archive Seedbank. Here you will find the latest cannabis strains, all under one roof at Attitude Seedbank UK. ",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/a13c196be4e71acf.html,,2026-01-14T10:39:49.228499,,https://www.cannabis-seeds-bank.co.uk/archive-seeds-zsunami/prod_9223,,,,,,,,,,,,,,,,,,,,archive,,Archive,archive,FALSE,,,Zsunami,Zsunami,,,Zsunami,Archive Seeds,100,Cleaned breeder name.,Strain: Zsunami -> Zsunami; Breeder: Archive Seeds -> Archive Seeds,FALSE,TRUE
5ccc2828-b659-4583-ace6-2e525b1c5032,attitude,Relentless Genetics Zozay,,,,,,,,,Zozay Cannabis Seeds by Relentless Genetics is a must-try for any cannabis connoisseur. Shop online at Attitude Seedbank UK.,,,,,,,,Zozay | Attitude Seedbank UK,,,,,FALSE,html/c2df6b3cc5ad6d30.html,,2026-01-14T10:39:49.430825,,https://www.cannabis-seeds-bank.co.uk/relentless-genetics-zozay/prod_8837,,,,,,,,,,,,,,,,,,,,relentless genetics zozay,,Relentless Genetics Zozay,relentlessgeneticszozay,FALSE,,,Zozay,Zozay,,,Zozay,Relentless Genetics,100,Cleaned breeder name.,Strain: Zozay -> Zozay; Breeder: Relentless Genetics -> Relentless Genetics,FALSE,TRUE
912bf981-6465-4a5c-bd9f-205967db93e4,attitude,LIT Farms,,,,,,,,,Zoy Sauce Cannabis Seeds by LIT Farms Seeds is now in stock at the Attitude Seedbank UK. Here you will find the latest marijuana strains from the best breeders.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/b527f0d9ab12cecd.html,,2026-01-14T10:39:49.672305,,https://www.cannabis-seeds-bank.co.uk/lit-farms-seeds-zoy-sauce/prod_8902,,,,,,,,,,,,,,,,,,,,lit farms,,LIT Farms,litfarms,FALSE,,,Zoy Sauce,Zoy Sauce,,,Zoy Sauce,Lit Farms,100,Cleaned breeder name.,Strain: Zoy Sauce -> Zoy Sauce; Breeder: Lit Farms -> Lit Farms,FALSE,TRUE
7b6a4306-31c5-4029-b833-9b199be545fb,attitude,Karma Genetics,2024,,,,,,,,"Zowanami Feminised Seeds, a premium hybrid from Karma & Grounded Genetics, blends famous Zowahh and Zunami for a high-grade cannabis experience.",,,,,,,,| Attitude Seedbank,,,,,FALSE,html/bba78414569cfd79.html,,2026-01-14T10:39:49.916640,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-zowanami/prod_9696,,,,,,,,,,,,,,,,,,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,Zowanami,Zowanami,,,Zowanami,Karma Genetics,90,Cleaned breeder name.,Strain: Zowanami -> Zowanami; Breeder: Karma Genetics -> Karma Genetics,FALSE,TRUE
ed072071-7a64-45a5-86f0-c343e24565e8,attitude,Karma Genetics,,,,,,,,,Zowahh Cannabis Seeds by Karma Genetics Seeds are now in stock. Check out their entire cannabis seed range today! Buy online at the Attitude Seedbank UK.,,Indica,,,,,,Seeds Zowahh | Attitude Seedbank UK,,,,60,FALSE,html/bb7606b37314e2c6.html,40,2026-01-14T10:39:50.104142,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-zowahh-v2-0/prod_7156,,,,,,,,,,,,,,,,,,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,Zowahh V2 0,Zowahh V2 0,,,Zowahh V2 0,Karma Genetics,90,Cleaned breeder name.,Strain: Zowahh V2 0 -> Zowahh V2 0; Breeder: Karma Genetics -> Karma Genetics,FALSE,TRUE
c4d943cc-f735-4900-bd40-e4292cb32d94,attitude,Karma Genetics,,,,,,,,,"Zowahh Fresca is a premium feminized hybrid that showcases one of their most acclaimed Ã¢ÂÂZÃ¢ÂÂ lines. This cross unites the flavour-packed Zowahh Ã¢ÂÂ itself a pairing of Zkittlez and Fresca Melon Ã¢ÂÂ bringing together the best of modern candy terps and fruity gas.
Expect vibrant aromas, dense resin production, and a flavour profile that appeals to lovers of exotic, terp-rich genetics.",,,,,,,,Seeds Zowahh Fresca | Attitude Seedbank UK,,,,,FALSE,html/433cb4b9c395a05e.html,,2026-01-14T10:39:50.315737,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-zowahh-fresca/prod_10082,,,,,,,,,,,,,,,,,,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,Zowahh Fresca,Zowahh Fresca,,,Zowahh Fresca,Karma Genetics,90,Cleaned breeder name.,Strain: Zowahh Fresca -> Zowahh Fresca; Breeder: Karma Genetics -> Karma Genetics,FALSE,TRUE
e48ca6d0-6f70-48a1-844f-3c4773047b08,attitude,The World's Largest,,,,,,,,,Discover ZourGum by T.H.Seeds Ã¢ÂÂ a Spannabis 2025 limited-edition hybrid combining Zours and Original Bubblegum. ,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/77d6b9b2af758c7f.html,,2026-01-14T10:39:50.557548,,https://www.cannabis-seeds-bank.co.uk/t-h-seeds-zourgum/prod_9680,,,,,,,,,,,,,,,,,,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,T H Seeds Zourgum,T H Seeds Zourgum,,,Zourgum,T.H. Seeds,90,Removed breeder name from strain name. Cleaned breeder name.,Strain: T H Seeds Zourgum -> Zourgum; Breeder: T.H. Seeds -> T.H. Seeds,FALSE,TRUE
b19e20a2-4c48-4f42-ae22-7c605d0034c0,attitude,Karma Genetics,,,,,,,,,Zour Lemon is just one of the top quality Cannabis Seeds from Karma Genetics and now available to buy online at the Attitude Seedbank UK.,,,,,,,,Seeds Zour Lemon | Attitude Seedbank,,,,,FALSE,html/9645b20352c25f46.html,,2026-01-14T10:39:50.777749,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-zour-lemon/prod_7212,,,,,,,,,,,77,,,,,,,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,Zour Lemon,Zour Lemon,,,Zour Lemon,Karma Genetics,90,Cleaned breeder name.,Strain: Zour Lemon -> Zour Lemon; Breeder: Karma Genetics -> Karma Genetics,FALSE,TRUE
9228bf84-86ba-4580-86cf-1f2035fa235d,attitude,Trichome Jungle,,,,,,,,,"Shop for Zoul Cannabis Seeds by Trichome Jungle Seeds. Here you will find the latest cannabis strains, all under one roof at Attitude Seedbank UK. ",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/ca837a6784b71b98.html,,2026-01-14T10:39:50.999132,,https://www.cannabis-seeds-bank.co.uk/trichome-jungle-seeds-zoul/prod_6989,,,,,,,,,,,,,,,,,,,,trichome jungle,,Trichome Jungle,trichomejungle,FALSE,,,Zoul,Zoul,,,Zoul,Trichome Jungle Seeds,100,Cleaned breeder name.,Strain: Zoul -> Zoul; Breeder: Trichome Jungle Seeds -> Trichome Jungle Seeds,FALSE,TRUE
886753f8-ad21-4f35-971d-9fcd8dcfab78,attitude,The World's Largest,,,,,,,,,Limited Edition regular seeds from TH Seeds. Buy online Zorro (Massive Creations Collaboration) regular cannabis seeds at the Attitude Seedbank. ,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/6c17d37d23b43cd1.html,,2026-01-14T10:39:51.229637,,https://www.cannabis-seeds-bank.co.uk/t-h-seeds-x-massive-creations-seeds-zorro/prod_6056,,,,,,,,,,,,,,,,,,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,T H Seeds X Massive Creations Seeds Zorro,T H Seeds X Massive Creations Seeds Zorro,,,Zorro,T.H. Seeds X Massive Creations,80,Removed breeder name from strain name. Combined breeder names.,Strain: T H Seeds X Massive Creations Seeds Zorro -> Zorro; Breeder: T.H. Seeds X Massive Creations -> T.H. Seeds X Massive Creations,TRUE,TRUE
fcd75887-80d4-45c5-b0bf-18b43156fc50,attitude,Anesia,,,,,,,,,Zoomiez is a must-try variety that you simply cannot do without. Check out the entire Anesia Seeds range of cannabis seeds at the Attitude Seedbank UK.,,Indica,,,,,,Cannabiogen Seeds,,,,60,FALSE,html/f644f8c87027bb29.html,40,2026-01-14T10:39:51.573751,,https://www.cannabis-seeds-bank.co.uk/anesia-seeds-zoomiez/prod_8410,,,,,,,,,,,,,,,,,,,,anesia,,Anesia,anesia,FALSE,,,Zoomiez,Zoomiez,,,Zoomiez,Anesia Seeds,100,Cleaned breeder name.,Strain: Zoomiez -> Zoomiez; Breeder: Anesia Seeds -> Anesia Seeds,FALSE,TRUE
a8ab33f8-c6ff-41d1-8dca-c899a839abf5,attitude,Ripper,,,,,,,,,Zombie Kush Auto Cannabis Seeds by Ripper Seeds is a must-have for kush lovers. Buy it online at Attitude Seedbank UK!,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/83d672eaa383c990.html,,2026-01-14T10:39:51.833856,,https://www.cannabis-seeds-bank.co.uk/ripper-seeds-zombie-kush-auto/prod_8403,,,,,,,,,,,,,,,,,,,,ripper,,Ripper,ripper,TRUE,,,Zombie Kush Auto,Zombie Kush Auto,,,Zombie Kush,Ripper Seeds,100,Removed 'Auto' suffix. Cleaned breeder name.,Strain: Zombie Kush Auto -> Zombie Kush; Breeder: Ripper Seeds -> Ripper Seeds,FALSE,TRUE
c6308cad-59d4-4e96-8233-dcbec8b6048c,attitude,Ripper,2017,,,,,,,,The Attitude Seedbank has now in stock Zombie Kush by Ripper Seeds at low prices. Place an order with us securely online and get extra free cannabis seeds souvenirs shipped with your order.,,Indica,,,,,,Cannabiogen Seeds,,,,80,FALSE,html/2d97cdcddeef626c.html,20,2026-01-14T10:39:52.047527,,https://www.cannabis-seeds-bank.co.uk/ripper-seeds-zombie-kush/prod_3777,,,,,,,,,,,,,,,,,,,,ripper,,Ripper,ripper,FALSE,,,Zombie Kush,Zombie Kush,,,Zombie Kush,Ripper Seeds,100,Cleaned breeder name.,Breeder: Ripper Seeds -> Ripper Seeds,FALSE,TRUE
6cc93993-99bd-4854-859f-7edb2bb63a8f,attitude,BlimBurn,,,0.2,,,,,,BlimBurn Seeds Zombie Death Fuck - top quality cannabis seeds for sale at the Attitude Seedbank UK. Buy online today.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/28eae5a811d65ed7.html,,2026-01-14T10:39:52.242499,,https://www.cannabis-seeds-bank.co.uk/blimburn-seeds-zombie-death-fuck/prod_5804,,,,23,23,23,,,,,,,,,,,,,,blimburn,,BlimBurn,blimburn,FALSE,,,Zombie Death Fuck,Zombie Death Fuck,,,Zombie Death Fuck,Blimburn Seeds,100,Cleaned breeder name.,Strain: Zombie Death Fuck -> Zombie Death Fuck; Breeder: Blimburn Seeds -> Blimburn Seeds,FALSE,TRUE
7d9bdf87-cee5-4bfd-98cd-366bc75f0165,attitude,Ripper,,,,,,,,,"If you're looking for a strain that guarantees a potent and flavorful smoking experience, then Zombie Bride Cannabis Seeds by Ripper Seeds is an excellent choice.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/b5bec30be2e68189.html,,2026-01-14T10:39:52.468180,,https://www.cannabis-seeds-bank.co.uk/ripper-seeds-zombie-bride/prod_8434,,,,,,,,,,,,,,,,,,,,ripper,,Ripper,ripper,FALSE,,,Zombie Bride,Zombie Bride,,,Zombie Bride,Ripper Seeds,100,Cleaned breeder name.,Strain: Zombie Bride -> Zombie Bride; Breeder: Ripper Seeds -> Ripper Seeds,FALSE,TRUE
d76f7b54-44b7-4963-9d26-484ef1e72523,attitude,The Gardens by Preferred Zoap x Lazer Gun,,,,,,,,,"Discover Zoap x Lazer Gun, a premium indica blend bursting with juicy Melon Sherbert and zesty Funked Citrus flavours. Experience deep couchlock, cozy comfort, and a dreamy, floaty high perfect for unwinding.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/f7d67a9e351350b1.html,,2026-01-14T10:39:52.668199,,https://www.cannabis-seeds-bank.co.uk/the-gardens-by-preffered-zoap-x-lazer-gun/prod_9931,,,,,,,,,,,,,,,,,,,,the gardens by preferred zoap x lazer gun,,The Gardens by Preferred Zoap x Lazer Gun,thegardensbypreferredzoapxlazergun,FALSE,,,The Gardens By Preffered Zoap X Lazer Gun,The Gardens By Preffered Zoap X Lazer Gun,,,The Gardens By Preffered Zoap X Lazer Gun,Unknown,60,"Breeder name unclear, likely needs manual correction.",Strain: The Gardens By Preffered Zoap X Lazer Gun -> The Gardens By Preffered Zoap X Lazer Gun; Breeder: Unknown -> Unknown,TRUE,TRUE
d34be5c5-2723-4d82-bee2-45c44232cc01,attitude,LIT Farms,,,,,,,,,Zoap Mintz Cannabis Seeds by LIT Farms Seeds is now in stock at the Attitude Seedbank UK. Here you will find the latest marijuana strains from the best breeders.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/8ac56498cc2045d0.html,,2026-01-14T10:39:52.908362,,https://www.cannabis-seeds-bank.co.uk/lit-farms-seeds-zoap-mintz/prod_8915,,,,,,,,,,,,,,,,,,,,lit farms,,LIT Farms,litfarms,FALSE,,,Zoap Mintz,Zoap Mintz,,,Zoap Mintz,Lit Farms,100,Cleaned breeder name.,Strain: Zoap Mintz -> Zoap Mintz; Breeder: Lit Farms -> Lit Farms,FALSE,TRUE
61a5dc5f-daab-4d0f-8b96-4b280fef35d8,attitude,Barneys Farm,,,,,,,,,Indulge in the pure pleasure offered by the Zoap from Barney's Farm Seeds cannabis seeds. Shop at ATTITUDE SEEDBANK UK.,,Balanced Hybrid,,,,,,Cannabiogen Seeds,,,,50,FALSE,html/06722d3adec4208e.html,50,2026-01-14T10:39:53.169319,,https://www.cannabis-seeds-bank.co.uk/barneys-farm-seeds-zoap/prod_9505,,,,27,27,27,,,,,,,,,,,,,,barneys farm,,Barneys Farm,barneysfarm,FALSE,,,Zoap,Zoap,,,Zoap,Barney's Farm,100,Cleaned breeder name.,Strain: Zoap -> Zoap; Breeder: Barney's Farm -> Barney's Farm,FALSE,TRUE
d5fc4ddf-606b-49ba-bb84-53f5959632fe,attitude,The Gardens by Preferred Znackz x Lazer Gun,,,,,,,,,Experience Znackz x Lazer Gun Ã¢ÂÂ a potent indica with flavours of caramel apple and gritty gas. Enjoy a deeply calming and stoned high that soothes both body and mind.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/34110b6b0c90762e.html,,2026-01-14T10:39:53.410683,,https://www.cannabis-seeds-bank.co.uk/the-gardens-by-preffered-znackz-x-lazer-gun/prod_9930,,,,,,,,,,,,,,,,,,,,the gardens by preferred znackz x lazer gun,,The Gardens by Preferred Znackz x Lazer Gun,thegardensbypreferredznackzxlazergun,FALSE,,,The Gardens By Preffered Znackz X Lazer Gun,The Gardens By Preffered Znackz X Lazer Gun,,,The Gardens By Preffered Znackz X Lazer Gun,Unknown,60,"Breeder name unclear, likely needs manual correction.",Strain: The Gardens By Preffered Znackz X Lazer Gun -> The Gardens By Preffered Znackz X Lazer Gun; Breeder: Unknown -> Unknown,TRUE,TRUE
e9afda6b-1808-4884-a57e-b29ce7395ed2,attitude,SeedStockers,,,,,,,,,Find your favourite marijuana seedbanks online at the Attitude Seedbank website. Buy online ZmÃÂ¤kdaun Cannabis Seeds by Seedstockers Seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/e4754c4f8ac3c307.html,,2026-01-14T10:39:53.630997,,https://www.cannabis-seeds-bank.co.uk/seedstockers-seeds-zmakdaun/prod_8976,,,18,,22,14,14-22%,,,,,,,,,,,,,seedstockers,,SeedStockers,seedstockers,FALSE,,,Seeds Zmakdaun,Seeds Zmakdaun,,,Zmakdaun,Seed Stockers,90,Removed 'Seeds' from strain name. Cleaned breeder name.,Strain: Seeds Zmakdaun -> Zmakdaun; Breeder: Seed Stockers -> Seed Stockers,FALSE,TRUE
6fda24dd-b0fe-4013-8c8c-71dca4b350ff,attitude,Grounded Genetics Zlurpi,,,,,,,,,"Buy Zlurpi Cannabis Seeds By Grounded Genetics online here at The Attitude Seedbank. We sell thousands of different Cannabis seeds, place an order today for your freebie. ",,,,,,,,Zlurpi | Attitude Seedbank UK,,,,,FALSE,html/ec43689e3e5e08f8.html,,2026-01-14T10:39:53.912334,,https://www.cannabis-seeds-bank.co.uk/grounded-genetics-zlurpi/prod_8061,,,,,,,,,,,,,,,,,,,,grounded genetics zlurpi,,Grounded Genetics Zlurpi,groundedgeneticszlurpi,FALSE,,,Zlurpi,Zlurpi,,,Zlurpi,Grounded Genetics,100,Cleaned breeder name.,Strain: Zlurpi -> Zlurpi; Breeder: Grounded Genetics -> Grounded Genetics,FALSE,TRUE
